organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
Utrecht University,25.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Delft University of Technology,25.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Hong Kong University of Science and Technology,25.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Korea University,25.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Schott (Germany),25.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Rochester,25.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Wuhan University of Technology,25.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
First Affiliated Hospital of Xi'an Jiaotong University,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Fudan University,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Hefei National Center for Physical Sciences at Nanoscale,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Korea Energy Economics Institute,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Mahidol University,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Suzhou University of Science and Technology,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Tarim University,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
"University of California, Davis",25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Teramo,25.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Wichita State University,25.3,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Institute of Science and Technology Austria,25.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Nanjing University of Chinese Medicine,25.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
National University of Singapore,25.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Korea Institute of Ceramic Engineering and Technology,25.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Mansoura University,25.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Nanyang Technological University,25.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Universiti Teknologi Petronas,25.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Fujian Medical University,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Institute for Energy Technology,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Naval University of Engineering,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Northwestern University,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Panjab University,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Calgary,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Delhi,25.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Anhui Water Conservancy and Hydropower Survey and Design Institute,24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Evides (Netherlands),24.9,Instrument installation,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
"G H Raisoni College of Engineering and Technology, Nagpur, India",24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Micron (United States),24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Nevşehir Hacı Bektaş Veli University,24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Northeastern University,24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Tianjin University,24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Texas MD Anderson Cancer Center,24.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
British Geological Survey,24.8,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Anhui Medical University,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Department of Earth and Environmental Sciences Syracuse University Syracuse New York USA,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Guangdong University Of Finances and Economics,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Indian Institute of Technology Kanpur,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Johns Hopkins University,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Mehran University of Engineering and Technology,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Ministry of Education of the People's Republic of China,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Johannesburg,24.6,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Beijing Normal University,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Georgia Institute of Technology,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Institute of Oceanology,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Lawrence Berkeley National Laboratory,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Shandong University,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
South China Agricultural University,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Shahrood,24.5,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Central Salt and Marine Chemicals Research Institute,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
City University of Hong Kong,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Helwan University,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Jinan University,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Monash University,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
North-West University,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
South China University of Technology,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Swiss Federal Institute of Aquatic Science and Technology,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of California San Diego,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Cambridge,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Nottingham,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Science and Technology Beijing,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Venda,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Università Cattolica del Sacro Cuore,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Wenzhou University,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Wolaita Sodo University,24.4,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Ariel University,24.3,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Hebrew University of Jerusalem,24.3,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Indian Institute of Technology Madras,24.3,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Institut de Recerca en Energia de Catalunya,24.3,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Institute of Physics,24.3,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Chinese Academy of Agricultural Sciences,24.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Jilin University,24.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Qingdao University of Science and Technology,24.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Pittsburgh,24.2,Instrument installation,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Wuhan National Laboratory for Optoelectronics,24.2,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Banaras Hindu University,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Cardinal Health (United States),24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Hunan University,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Leibniz Institute for Catalysis,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Mansfield University,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
North Carolina State University,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Stanford University,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Tallinn University of Technology,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Florida,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Southern California,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Sri Jayewardenepura,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Wichita Falls Independent School District,24.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Bar-Ilan University,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
China Architecture Design & Research Group (China),24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
"Chinese University of Hong Kong, Shenzhen",24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Jahrom University of Medical Sciences,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
National Taipei University of Technology,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Shanghai Ninth People's Hospital,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Tianjin University of Technology,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Universidade Nova de Lisboa,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Alberta,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Louisville,24.0,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Accadis Hochschule Bad Homburg,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Chengdu University,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Indian Institute of Science Bangalore,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Nanjing Hydraulic Research Institute,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Punjab Engineering College,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Ruhr University Bochum,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
University of Massachusetts Amherst,23.9,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Federal Institute For Materials Research and Testing,93.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Centre National de la Recherche Scientifique,92.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
China University of Geosciences,91.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
China University of Geosciences (Beijing),90.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Charles University,90.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Chinese Academy of Sciences,88.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Montanuniversität Leoben,85.1,Instrument installation,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Sichuan University,84.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
ETH Zurich,84.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Universidad de Oviedo,83.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Insubria,80.3,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Seoul National University,80.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Kunming University of Science and Technology,78.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF PITTSBURGH AT PITTSBURGH,77.7,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Geneva,75.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
RUTGERS BIOMEDICAL AND HEALTH SCIENCES,74.9,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Northwest University,74.3,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Paul Scherrer Institute,73.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
JOHNS HOPKINS UNIVERSITY,73.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF VIRGINIA,73.1,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Goethe University Frankfurt,72.3,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Universidade Federal de Santa Maria,71.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Universidad de Zaragoza,71.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",69.6,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of North Carolina at Chapel Hill,68.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Jagiellonian University,67.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Queensland,67.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
IMEC,66.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
BOSTON UNIVERSITY MEDICAL CAMPUS,65.6,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
BAYLOR COLLEGE OF MEDICINE,65.0,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Yonsei University,64.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Pacific Northwest National Laboratory,63.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"University of Toronto (Toronto, Canada)",62.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Ljubljana,62.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Science and Technology of China,61.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"Adelaide University (Adelaide, Australia)",61.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Zhengzhou University,61.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF MASSACHUSETTS AMHERST,61.2,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Bayerisches Landesamt für Umwelt,60.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
DUKE UNIVERSITY,60.3,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Koneru Lakshmaiah Education Foundation,59.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
State Key Laboratory of Geological Processes and Mineral Resources,59.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Shanghai Jiao Tong University,59.3,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of St Andrews,59.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"Department of Petroleum Geosciences, Science Faculty, Soran University, Erbil 4400, Iraq",59.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
NORTHWESTERN UNIVERSITY,59.0,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
WASHINGTON UNIVERSITY,58.9,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Masaryk University,58.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Graz,58.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
WEILL MEDICAL COLL OF CORNELL UNIV,58.7,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIV OF ARKANSAS FOR MED SCIS,58.6,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Palacký University Olomouc,58.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Technology Sydney,58.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
VANDERBILT UNIVERSITY,58.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
National Research Council Canada,58.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
CEDARS-SINAI MEDICAL CENTER,58.1,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
KU Leuven,58.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Birmingham,58.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Concordia University,58.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"TU Wien, Institute of Chemical Technologies and Analytics, Getreidemarkt 9/164, 1060 Vienna, Austria",58.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Northwestern Polytechnical University,57.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
VIRGINIA COMMONWEALTH UNIVERSITY,57.7,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
COLUMBIA UNIVERSITY HEALTH SCIENCES,57.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
École Polytechnique Fédérale de Lausanne,57.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
TU Wien,57.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Capital Medical University,57.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Chiba University,56.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Southern University of Science and Technology,56.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"School of Gemology, China University of Geosciences Beijing, 29 Xue Yuan Road, Beijing 100083, China",56.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Ghent University,56.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR,56.1,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
British Geological Survey,54.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University College Dublin,54.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
SINTEF,53.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Helmholtz Institute Erlangen-Nürnberg,52.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Chengdu University of Technology,51.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
China University of Mining and Technology,51.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Bangladesh Council of Scientific and Industrial Research,51.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Al-Farabi Kazakh National University,51.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Toronto,51.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Van Yüzüncü Yıl Üniversitesi,51.4,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
INSTITUTUL NATIONAL DE CERCETARE-DEZVOLTARE PENTRU GEOLOGIE SI GEOECOLOGIE MARINA GEOECOMAR,51.4,Active tender,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Universiti Putra Malaysia,51.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Yunnan University,50.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Hefei University of Technology,50.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Tasmania,50.1,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
University of Oxford,49.9,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Central European Institute of Technology,49.8,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Valahia University of Targoviste,49.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Guangdong University of Technology,47.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Université du Québec à Chicoutimi,46.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Beijing Institute of Technology,45.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
MEDICAL UNIVERSITY OF SOUTH CAROLINA,45.6,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
NEW YORK UNIVERSITY,45.5,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
H. LEE MOFFITT CANCER CTR & RES INST,45.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
MASSACHUSETTS GENERAL HOSPITAL,45.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
STATE UNIVERSITY OF NEW YORK AT BUFFALO,45.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Kyushu University,45.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
National Geophysical Research Institute,44.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Ministry of Education,44.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF KENTUCKY,44.2,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Zhejiang University of Technology,44.0,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Korea Advanced Institute of Science and Technology,43.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Pohang University of Science and Technology,43.6,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Sun Yat-sen University,43.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Argonne National Laboratory,43.2,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Hong Kong Polytechnic University,42.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Nankai University,42.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Jiangsu University,42.3,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Qatar University,42.3,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
MICHIGAN STATE UNIVERSITY,40.8,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF WASHINGTON,40.0,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
HENRY FORD HEALTH + MICHIGAN STATE UNIVERSITY HEALTH SCIENCES,39.9,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"State Key Laboratory of Palaeobiology and Stratigraphy, Nanjing Institute of Geology and Palaeontology Chinese Academy of Sciences Nanjing China",39.7,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
Johnson Matthey (United Kingdom),39.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
La Trobe University,39.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
South Dakota School of Mines and Technology,39.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
"TESLA-Analytical Chemistry, Institute of Chemistry",39.5,Research activity,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
DARTMOUTH COLLEGE,39.4,Funding received,2026-09-21,2026-09-21T22:25:57+00:00,90,Later public procurement or installation signal
