evidence_key,fingerprint,title,summary,url,source_type,organization,response_deadline,notice_status,expected_relevance,expected_organization,expected_tender_open,reviewer,reviewed_at,notes
53454e5f5fb81f289af449c8,0a50ad390f987cb2ca6266e2177e8ebb232e6e1e6648435c1a3fbcf0df43788e,"Agilent launches new ICP-MS, GC Systems and Digital Lab Execution platform in India - Indian Pharma Post","Agilent launches new ICP-MS, GC Systems and Digital Lab Execution platform in India Indian Pharma Post",https://news.google.com/rss/articles/CBMizAFBVV95cUxQYm14anRJVFhuclZqYzFoYzdCV2JBWW9hcFZWdDBuVGV5LWJlbEgyS0E4V1Nld0poX2JVendsOXVISmdfS0J1V0MtMEFoTEF0b3RTUktlRW9kVTZGRUo1S29sSHpPeWtNS3pJTVdKSGx6LUNtVUd2RlhBajh4c3hKVFVLcno0b0Y4aDJPZ1RwWk9uMmVrTVlPaVE2endaQVVDWlN4WEx2b0plNG04ZHFhTENSb0czYzdIZ2RvU2tEUzlNTU9EcWRqQWdxbEbSAdMBQVVfeXFMTU5ZMkZDUVpZVXdCakhIaXlINktJNUpRZTM2Z0FXQkdFRG1Dd2VEUkhLczV1N1BXaGJheV9xMEY3TC1oeVRTTVBWM2FoSFZfaldnVlhYMUE3MEYxaWtlWDhxXzFPeGp0MTlGUnhERDJCOElkeEJjaWk2dHhMZDZnSElheEtZT0ZWeS1mRk1UUHdGeXRGa1kyeUp4eTNfODlYRnpoYzRGdmhBcTVyMlhnRmQ0WGxmcjhQU1JBdmdKSE81MGhsMnd5bDNuZld4b3J2R2F5TQ?oc=5,news,,,,,,,,,
54bad95e68c0d9e9c6d0d6ee,715f31624379fabbde9c7ce94c8c87f87add3869388ea3f51cfda180ac82d32a,Unlocking early pancreatic cancer detection through zinc sensitive metabolic MRI,"PROJECT SUMMARY/ABSTRACT This proposal will develop a non-invasive molecular magnetic resonance imaging (MRI) biomarker to detect pancreatic ductal adenocarcinoma (PDAC) by imaging dysregulated pancreatic zinc secretion. PDAC is the most common pancreatic malignancy and remains highly lethal because most patients are diagnosed at advanced stages, when curative resection is no longer possible. Current imaging and surveillance strategies rely on CT, magnetic resonance cholangiopancreatography (MRCP), and serum Ca19-9, which have limited sensitivity for small lesions and substantial false positivity. There is therefore a critical need for a sensitive, non-invasive method to detect PDAC earlier and to better assess treatment response. Zinc is stored at high levels in zymogen granules of pancreatic acinar cells, and zinc homeostasis is uniquely altered in PDAC. We developed secretagogue-stimulated zinc-secretion MRI (SSZS-MRI), which measures transient hormone-evoked extracellular Zn release from the exocrine pancreas. Importantly, this hypersecretory phenotype is confined to the tumor-bearing pancreas: tumor-adjacent parenchyma shows a robust MRI response, whereas healthy pancreas and pancreatitis controls show minimal or no signal change under the same stimulus. Because the readout arises from pancreatic parenchyma rather than the tumor itself, SSZS-MRI can identify abnormal exocrine physiology without requiring direct visualization of small or elusive lesions. T1 mapping of the tumorbearing pancreas will serve as the primary endpoint. We will: 1) define robustness across sex, age, diet, and PDAC models; 2) establish decision thresholds for treatment response and early recurrence across chemotherapy, radiation, and KRASG12D inhibition/withdrawal, benchmarked against multiparametric MRI and RECIST readouts; and 3) perform human feasibility studies using precision-cut pancreatic tissue slices with LA-ICP-MS zinc mapping and acinar viability/function assays. Vertebrate an",https://reporter.nih.gov/project-details/1R01CA316385-01,grant,MASSACHUSETTS GENERAL HOSPITAL,,,,,,,,
58c571153714394e7f459d3a,e2da551a3e3ba2a389d402cb46b3180b2c8fddacd3a2f9da495cd89500508736,Role of CASP8 and HRAS co-mutation in oral epithelium malignant transformation,"PROJECT SUMMARY/ABSTRACT Smoking-associated, HPV-negative oral squamous cell carcinoma (OSCC) is highly aggressive, with a five-year survival rate below 50% for advanced-stage patients. HRAS and CASP8 mutations frequently co-occur in OSCC, yet their functional roles in tumor development remain unstudied. This research aims to investigate the impact of HRAS/CASP8 co-mutations on oral epithelial malignant transformation using a tamoxifen-inducible, oral epithelium-specific knock-in mouse model. Through high-throughput Imaging Mass Cytometry, the study will characterize tumor-intrinsic proliferation, cell death resistance, and immune evasion mechanisms associated with these mutations. Specifically, Aim 1 will determine whether HRAS and CASP8 co-mutations are sufficient to drive spontaneous oral carcinogenesis and define the underlying mechanisms, whereas Aim 2 will test whether CASP8/HRAS co-mutations can serve as predictive markers for high-risk premalignant oral lesions by defining their emergence stage using amplicon NGS in a longitudinal cohort of patients with high- and low-risk lesions. Overall, this study aims to identify predictive biomarkers for early cancer detection and risk assessment, informing precision medicine approaches and guiding surgical and therapeutic strategies to improve patient outcomes.",https://reporter.nih.gov/project-details/1R03DE035544-01A1,grant,STATE UNIVERSITY OF NEW YORK AT BUFFALO,,,,,,,,
5e26ea24fff41e7008fddbe9,4b1626a35a8127985200a9cf4340c6436b07ab6a669be21f0ee4074ced46d754,Regulation of Selenium Metabolism and Selenoprotein Synthesis,"PROJECT SUMMARY Selenium is an essential micronutrient that functions through its incorporation into selenoproteins, a unique family of proteins containing the amino acid selenocysteine (Sec). These proteins maintain redox balance, detoxify reactive oxygen species, regulate metabolism, and protect cells under stress. Key selenoproteins such as glutathione peroxidases and thioredoxin reductases provide potent antioxidant defense, and disruption of selenium metabolism has been linked to cancer, cardiovascular disease, diabetes, thyroid disorders, neurodegeneration, and autoimmune conditions. Despite decades of study, fundamental questions about selenium metabolism remain unanswered. Clinical trials of selenium supplementation have yielded inconclusive results, suggesting that outcomes may depend on the chemical form of selenium provided, its delivery to specific tissues, or the presence or absence of transporters and regulatory factors. How distinct dietary forms of selenium are absorbed and distributed remains unclear. Likewise, it is not understood how tissues prioritize selenium use under limiting conditions, or how the hierarchy of selenoprotein synthesis is dynamically regulated during oxidative stress. Addressing these questions requires integrated in vivo and functional genomic approaches that extend beyond traditional cell culture systems. Our preliminary studies reveal that oxidative stress activates the KEAP1/NRF2 pathway to enhance selenium uptake and that tissues and microenvironments exhibit distinct selenium profiles not reflected in standard culture conditions. Building on these insights, we will use animal models combined with advanced elemental analysis (ICP-MS and laser ablation ICP-MS) to generate a blueprint of selenium absorption, systemic distribution, and tissue-level preservation. Interstitial fluid profiling will complement these approaches by defining how dietary selenium influences the microenvironmental selenium pool. In parallel, to identi",https://reporter.nih.gov/project-details/1R35GM165628-01,grant,H. LEE MOFFITT CANCER CTR & RES INST,,,,,,,,
6d6ba4fb5c6f8e31ff3534d4,891a6d07d61beb9a20fb37c930323a7c0048b6927935a63f3db4ab9dc07ec8a1,Targeting PD-1-Expressing Tumor-Associated Macrophages To Overcome Immunoresistant Lung Adenocarcinoma,"PROJECT SUMMARY / ABSTRACT Lung cancer is the leading cause of cancer-related deaths in the United States, with lung adenocarcinoma (LUAD) as the most common subtype of non-small cell lung cancer (NSCLC). A major challenge in LUAD treatment is the resistance to immune checkpoint therapy (ICT). Our genomic analysis identified two distinct LUAD molecular subtypes associated with immunogenic and immunoresistant tumor profiles. The immunogenic subtype exhibited an inflamed tumor immune microenvironment (TiME) with abundant lymphocytes and fewer M2-like tumorassociated macrophages (TAMs). In contrast, the immunoresistant subtype displayed a “cold” TiME. Our highdimensional single-cell analysis in an EGFRL858R -mutant LUAD mouse model revealed a specific TAM subtype with high PD-1 expression (PD-1 HIGH TAMs). These PD-1 HIGH TAMs expand in invasive LUAD, localize within lymphocyte-depleted tumor regions, and promote an immunosuppressive TiME, contributing to resistance to ICT. Notably, PD-1 inhibition alone fails to treat invasive LUAD enriched with PD-1 HIGH TAMs, whereas combination therapy with PD-1 inhibition and trabectedin, an FDA-approved macrophage-targeting agent, significantly reduced tumor burden by depleting PD-1 HIGH TAMs. Our preliminary findings further suggested that PD-1 HIGH TAMs upregulate cathepsin (CTS) gene expression, identifying a potential therapeutic target. To overcome primary ICT resistance in LUAD, our study aims to 1) uncover the mechanism underlying the emergence of PD1 HIGH TAMs during LUAD tumorigenesis by performing high-resolution spatial transcriptomic analyses and in vitro co-culture experiments to identify tumor-intrinsic factors driving PD-1 expression on TAMs, 2) define the association of PD-1 HIGH TAMs with unfavorable clinical outcomes in human LUAD using single-cell RNA sequencing and multiplexed imaging mass cytometry, and 3) determine the therapeutic efficacy of targeting PD1 HIGH TAMs in immune-resistant LUAD by assessing the ",https://reporter.nih.gov/project-details/1R01CA308295-01,grant,BAYLOR COLLEGE OF MEDICINE,,,,,,,,
7618e54e975587e27c8e6cd4,06bd72a5205ec73fec6e8237c3e97153ff3e68fad0b7411e200084f74d459ce4,Mass Spectrometry for Forensic Analysis: An Interview with Glen Jackson - Spectroscopy Online,Mass Spectrometry for Forensic Analysis: An Interview with Glen Jackson Spectroscopy Online,https://news.google.com/rss/articles/CBMirwFBVV95cUxQeWc0OHkyRVlLTHVuaFI5Vl9MMktfRXRSRExiR1R4OGNIVlVjTVVEZHN5bGJIR195TUFWQmloMzlUV0NjV2dDOVVGNTJweUFfQzloSEw1UGVoRE1NWDhWU3p6NzVHZndMbjZvVjV1d29TUkR3OEhBMlJ6TmNvU2FpOWF6S05DWUNvRU1EYWFqRVZDXzdIaFJ5d3B1cVVFSWRSeVB6TE4tSy0wZXFmWVcw?oc=5,news,,,,,,,,,
79021c546a34d1567f0f6fc2,573fc82c89538f6deea99659421557e41b6be622e76a5d7b2feb91ff39de1c5a,An Innovative Platform Merging Elemental Analysis and Ftir Imaging for Breast Tissue Analysis | Scientific Reports - Nature,An Innovative Platform Merging Elemental Analysis and Ftir Imaging for Breast Tissue Analysis | Scientific Reports Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE5udms0RWRTcnRELVM2aDFUWmVTTmc4QTExOWlBQW5DbkFOY0pWN0ZxX3RjMGREWkVqT2tQV1hyMGZ4QkdTRV9RbGlVekVzc3pmM0ZOdm5KRUpCX3NPV29N?oc=5,news,,,,,,,,,
8f2215643f70e4bdee8a3075,f7122d25e91b5719ea94d3bffdd3e8d48b91e19de748bf2ae861d226d35f8084,Utah geologists win $1M NSF grant for state-of-the-art mass spectrometer - The University of Utah,Utah geologists win $1M NSF grant for state-of-the-art mass spectrometer The University of Utah,https://news.google.com/rss/articles/CBMitwFBVV95cUxNS0ZmbWNEdTBtYmhMNFFmbjJlVjVtMTlIa0VDZDhWLWNrV2M5eWg1SWlmc3ZHNE4zMEF0NW8tUHNEdXYxMTN6bS14aHNhRHZUTWYxM0o1ZzEzRXNPOVAwR2l6a1pyOTJxS2EtMHBwaF8ta3NVZlR1bGJwOC0wRGk5UDdlNkh1WWs4Q2NKY004aVB4WUpobS1jVWJCYTQ4dDVpUTNhVzlza25LRk53SGl3bGFZRmtDLUU?oc=5,news,,,,,,,,,
97b1c534877471b6000ef411,8cb04544b6c572f8111a9d78e561c5ecbdf0a0037837b94a769dbc51cec24b2a,Multi-Omic Mass Spectrometry Imaging of Inflammatory Disease Biomarkers,"Project Summary The molecular classes of prostaglandins, proteins, and metals are interconnected in biological system, driving fundamental biological processes like inflammation, cell signaling, and disease development. Our understanding of inflammatory processes is limited, in part, because of a lack of multi-omic spatial biology approaches to visualize these molecular classes directly in tissues. Standard matrix-assisted laser desorption/ionization (MALDI) mass spectrometry imaging (MSI) approaches are not able to detect prostaglandins because of the poor ionization efficiency of neutral ketones such as prostaglandins. Multi-omic MSI approaches to visualize prostaglandins, proteins, and metals from the same tissue section are also not yet available. To address these limitations, I recently developed new on-tissue chemical derivatization (OTCD) protocols using Girard's reagents for prostaglandin visualization in mouse kidney and liver tissues. I integrated on-tissue tryptic digestion (OTTD) with OTCD to enable simultaneous detection of proteins and prostaglandins from identical tissue sections. The main technical challenges for multi-omic MALDI MSI are a lack of (1) sequential tissue imaging workflows to acquire prostaglandin, protein, and metallomic data with spatial co-registration from a single tissue section, and (2) computational pipelines for accurate quantification and spatial correlation of these diverse molecular classes. To address these challenges, I propose to develop (1) an optimized Multi-Omic Mass Spectrometry Imaging (MOMSI) platform that integrates OTTD-OTCD protocols with MALDI MSI and laser ablation inductively coupled plasma (LA-ICP) MSI, and (2) computational frameworks that include molecular probabilistic mapping for improved quantification, analysis, and visualization of multi-omic datasets. MOMSI data will contain tissue maps of prostaglandins, tryptic peptides, and metal cofactors, providing spatial biology information complementary to conv",https://reporter.nih.gov/project-details/1K99GM166955-01,grant,JOHNS HOPKINS UNIVERSITY,,,,,,,,
9b046266d3a646a8398811d1,837beb8220c0f6693902b1cba49f6086bdbd716e389de5ee51fb09544e619362,Using an Innovative Mass Spectrometer and Non-Matrix–Matched Reference Materials to Quantify Composition of Metal Disks and Powders - Spectroscopy Online,Using an Innovative Mass Spectrometer and Non-Matrix–Matched Reference Materials to Quantify Composition of Metal Disks and Powders Spectroscopy Online,https://news.google.com/rss/articles/CBMigAJBVV95cUxNSXlwWWdoTUFULWlZQmNrSDkxLVJORXNnRWQ4di1BUFZvaW5YWkFIN08xTGFjam9LVlNnYXpwbUFpcTQxTHptb3piUG9ZM2FqdVpJMVVvSFVRcWlLYkdfWFdtdTdmRnh3TzZjTnZLY0JMb2djbjhhMVQzVWR6N3JiX21rbGoxY0dsSld2OVNCUi1YbWhwNG8zUFBZZHBfYkR0NmxSZk5vS1RlNHV0RzNDNzZiN3lDSC1XdHNNWGdST0VaRGcyRDRHMEpTdFNBcUNrWVFOclJLaE5RWlM1WjJ0d1FCTGlnNmRCQzJ3SWMwNnBLRFlOT0VKMHk3WFhFX3Jp?oc=5,news,,,,,,,,,
9db60c97f5b69d436dc2e9e9,16177bc03d0c44d2376dceb342b3caab26767fec1ba5203ea819a7faec0c2584,"New-Generation, High-Precision Isotope Ratio Mass Spectrometry System Delivers Analysis for Geosciences, Nuclear Safeguards, and Medical Research Applications - Lab Manager","New-Generation, High-Precision Isotope Ratio Mass Spectrometry System Delivers Analysis for Geosciences, Nuclear Safeguards, and Medical Research Applications Lab Manager",https://news.google.com/rss/articles/CBMilwJBVV95cUxPb3BZZUdSU0JTYURHV0lhdDhVbk83c1l5bmxoaHhwUUZKS0hPZGZfOVVUMldXdFBoZ2RpcGNHMEI3WXdnM0RsQU5zVDFwZDdIUXNya3A5ZGZJM2VzOXpvajhVS08xc1BtTExNdTFkeUZNR3NaMERxeXI1NzM5Wi1LdXBjWC1DdDJXbG9SbG1mVlJJcUFvNkEtZ1FIY295dWRpNUljUnhhb2t4VVJLQjhYcHFmRmw1QldwbjVqS09tQUw1aHhPVm11WU1WR21KR0JtbkxVeGpCbHNOSFdJbTNWZ2JNaW9OSm9BRjlSR0s0bWhhSG9pemhtUGp5VGsxMEVReXJzYzFrQzFxNTh4NHhCMzVIRWtKYXM?oc=5,news,,,,,,,,,
afa9c08154763d822cab7dee,afe94f60003129b1e2bc6727c39fed68400ef082bf2469f90d75f353f0a15b94,Screening Variants of Unknown Significance to Identify Pathogenic Variants of the Manganese Transporter SLC39A8,"Project Summary/Abstract Manganese (Mn) is a trace element essential for life. As a cofactor of many enzymes, Mn is crucial for many biological processes in humans. On the other hand, excessive Mn causes neurological disorders, including dystonia and parkinsonism. Mn transporters play a central role in maintaining Mn homeostasis by controlling Mn flux across plasma and organellar membranes. Among them, a plasma membrane transporter belonging to the Zrt/Irt-like protein (ZIP) family, SLC39A8 (or ZIP8), dominates Mn reabsorption from the bile (a major route for Mn excretion). Loss-of-function (LOF) mutations of slc39a8 lead to systemic Mn deficiency and is associated with a rare and potentially lethal genetic disorder, SLC39A8-Congenital Disorders of Glycosylation (SLC39A8- CDG), due to the abolished activity of Mn-dependent galactosyltransferases. Till now, more than three hundred slc39a8 mutations found in the human population have been documented, but whether these genetic variations are pathogenic or benign is an unresolved problem due to lack of experimental data and poor performance of computational approaches for functional prediction. We hypothesize that many variants of unknown significance (VUS) have defects in Mn transport and cellular trafficking. To test this hypothesis, we propose to apply an ICP- MS-based transport assay and flow cytometry-based trafficking analysis to screen most of the missense variants of SLC39A8. In Aim 1, we will identify the SLC39A8 variants with impaired Mn transport function by developing and applying an improved cell-based transport assay with greatly increased throughput to screen a library consisting of nearly 300 variants. In Aim 2, we will identify the SLC39A8 variants with defects in expression and/or trafficking to cell surface by applying the established flow cytometry-based analysis to the SLC39A8 variants with impaired Mn transport activity. The success of this project will provide critical evidence for improved risk p",https://reporter.nih.gov/project-details/1R03TR005599-01,grant,MICHIGAN STATE UNIVERSITY,,,,,,,,
c2e9f6b6fff08150d3548593,32309200a2380a67d807e265c16bc9a3820d4f2b133b5829d107652dc49b8032,(R21) Physicochemical and toxicological assessment of the particulate matter (PM) from the Los Angeles Wildland-Urban Interface (WUI) Fires and its impact on respiratory health,"EXECUTIVE SUMMARY/ABSTRACT The increasing frequency and intensity of wildfires are having serious public health consequences. Wildfire exposures have adverse health impacts, but the specific mechanistic effects remain unknown, especially for wildland-urban-interface (WUI) fires. Due to the burning of human-made structures as well as biomass in WUI fire episodes, the particulate matter with aerodynamic sizes less than 2.5 microns (PM2.5) generated from WUI fires, (WFPM2.5), maybe more toxic than urban background PM2.5, which is mostly generated from fossil fuel combustion, or pure biomass WFPM2.5. Such wildfire exposures will have devastating health consequences, especially in those with existing disease such as asthma and COPD. In January 2025, catastrophic WUI fires impacted Los Angeles(LA), resulting in a severe air pollution event with high PM concentrations. During this event, in collaboration with UCLA, we deployed state- of-the-art instruments in two locations to collect air quality data and size-fractionated WFPM for physicochemical characterization and toxicological assessment. The WFPM samples are stored at 4°C, and their physicochemical and toxicological properties must be analyzed in a timely manner to avoid degradation. The proposed interdisciplinary project consists of two Aims and focuses on the impact of WFPM on respiratory health. In Aim 1 we will perform detailed physicochemical analysis of the collected PM0.1 and PM0.1- 2.5 size fractions, including: i) X-Ray Fluorescence (XRF) for 28 trace elements; ii) Thermal Optical Carbon (TOC) analysis of organic carbon (OC) and elemental carbon (EC) fractions; iii) GC-MS analysis of 105 polyaromatic hydrocarbons (PAHs); and iv) ICP-MS analysis of metal content;. In Aim 2 we will employ 1). a translational ex vivo human precision-cut human lung slice (hPCLS) model and an in vitro primary cultured HASM cell model to assess the effects of WFPM on airway function, including effects on bronchoconstriction/dilatio",https://reporter.nih.gov/project-details/1R21ES038066-01,grant,RUTGERS BIOMEDICAL AND HEALTH SCIENCES,,,,,,,,
d701d524e232eb6ab986b0d5,210b99d5f67d29e30212e6de35d9870119e2a1b97db29226c05905cbbdc1b278,Adventures in elemental mapping – part 1: analysis of minerals - BGS - British Geological Survey,Adventures in elemental mapping – part 1: analysis of minerals BGS - British Geological Survey,https://news.google.com/rss/articles/CBMikAFBVV95cUxNVlhYSHU2eTNmZ0V1bWsteW81QllhTHpCZng3Xzc2d2tZQ3pIYkdYdUNUMnB2RFVwTmt4ZmNqV183bkU1Mm55QmtPbTF6cU9TYlhnZ2NXT0lIRzlGQ21SLUZ6bFhSQTQ3YVRUTWxFTms0WGNPVkplRFFJcXpNWm9ybGxYM0ZTeUR3WGZoM1VsLVQ?oc=5,news,,,,,,,,,
dc08ed2f69c3cc7c9fb8c1cf,926d9db550c0072bb2b8d47bbb56a794f7ff2f02a733bccae554cb152996f97c,Human Chemo-Nociceptor Signaling,"PROJECT SUMMARY Chronic pain is an enormous and urgent health burden in the United States on a growth trajectory. Safe and effective alternative pain medicines to replace dangerous, ineffective, or addictive current treatments (such as opioids) have shown unsatisfactory clinical translation from animal models. We have developed methods to recover viable peripheral nervous system including the pain and itch signaling neurons from the dorsal root ganglia (DRG) from human cadaveric organ donors. These gifted, viable tissues provide unique opportunities to obtain high-validity human preclinical data on the physiologic, molecular, genetic, and cell signaling mechanisms that contribute to chronic pain. Recently, we showed that human nociceptors exhibit important genetic differences compared to rodent models that can impact clinical outcomes. In this project, we will leverage human donor tissue recovery to facilitate target identification, drug discovery, and the development of novel medicines to treat pain and itch. In Aim 1 we generate the first protein expression atlas of the human DRG at cellular resolution which will provide a comprehensive guide for drug targets. This highly multiplexed catalog of protein expression is possible with our innovative approach of imaging mass cytometry. The results will test the hypothesis that gene expression alone does not accurately predict protein expression, and we expect the proteomic data will challenge the current RNA-based characterization of sensory neuron subtypes. Next, in Aim 2 we investigate the physiology and intracellular signaling of the human chemo-sensitive nociceptors, focusing on the human-specific MRGPRX class of transmembrane receptors thought to be critical for pruriception, nociception, and inflammation. These human-specific G-protein coupled receptors are not expressed in rodents, and their molecular signaling pathways and functional roles in pain and itch in native human nociceptors are unknown. In Aim 3 we exa",https://reporter.nih.gov/project-details/1RF1NS141359-01A1,grant,NEW YORK UNIVERSITY,,,,,,,,
e5f37f5e84602ed00bce4f59,9bed3cd1bbd34216f679c34a7ff563a36982fdc78aacdae6237ce4eba1f9cd0f,Single Cell-Resolution Imaging of Drug Resistance via Toxic Metal Pre-exposure in Lung Patient Tumor Microenvironment,"SUMMARY Kentucky’s Appalachian population has by far the highest lung cancer incidence and mortality rates in the US, where toxic metal exposure can be an important co-morbidity. Despite improved lung cancer patient survival via targeted therapy, major challenges remain such as variable efficacy, resistance development, and severe toxicity. Metabolic heterogeneities in the Tumor MicroEnvironment (TME) are crucial contributors to these challenges. To greatly improve patient care and outcomes, there is an urgent, but unmet, need to understand how patients’ TME metabolism interacts with other unexplored factors such as toxic metal buildup to promote cancer progression and therapeutic resistance. Lack of proper cancer models to recapitulate individual patient’s TME hinders this effort. Our non-small cell lung cancer (NSCLC) patient-derived organotypic tissue cultures (PD- OTC) are unique models that retain the native 3D architecture, microenvironment, and metabolic functions of original tissues. We have mapped extensive metabolic networks and key oncometabolic proteins in 105 matched pairs of cancerous (CA)/non-cancerous (NC) lung PD-OTC using Stable Isotope-Resolved Metabolomics (SIRM) coupled with Reverse Phase Protein Array (RPPA) analyses. Using Digital Spatial profiling of transcripts (DSP- T) and proteins, we saw diverse pro- and anti-tumor TME responses of lung PD-OTC to immune activators. Harnessing Laser Ablation coupled with Inductively Coupled Plasma Mass Spectrometry revealed for the first time co-localization of chromium (Cr) and oncometabolic proteins in Appalachian NSCLC patient tumor tissues at single-cell (10 µm) resolution. Metal carcinogen Cr and co-morbidity metal lead (Pb) are known exposure agents in Appalachian Kentucky, and were shown to dysregulate cell metabolism and drug resistance to promote cancer development. We thus hypothesize that Cr/Pb pre-exposure promotes NSCLC resistance to therapy by eliciting pro-tumor/resistance events within the ",https://reporter.nih.gov/project-details/1R21CA307890-01,grant,UNIVERSITY OF KENTUCKY,,,,,,,,
eae531d3765fea83d6800e5a,346e0488a9ee1eaa64402a04318c5a3384e22d44984ffaef4e0702549cac60e1,Trace Elements (TE),"Project Summary/Abstract: Trace Elements The chemistry of inorganic elements is linked inextricably with the study of cancer. This is especially true for our catchment area, given the high level of inorganic element exposures typical of “the Granite State”. Whether studying known carcinogens, such as arsenic, the potential antagonistic effects of elements, such as selenium, or the therapeutic uses of platinum or iron nanoparticles, there is a clear need for both routine and advanced trace element analytical methods to support NCCC research. The Trace Elements (TE) Shared Resource provides access to low-level inorganic elemental analysis to all four research programs within the Cancer Center. TE uses state-of-the-art ICP-MS instruments to quantify multiple elements and, when coupled with chromatography, multiple contaminant compounds (species) in a variety of biological and environmental media. Cutting-edge ICP-MS instrumentation (e.g., triple-quadrupole ICP-QQQ) provides rapid, interference- free analysis of established and emerging contaminants and macro- and micro-nutrient elements. The breadth of sample types handled by TE spans water, soil, sediment, invertebrates, fish and animal tissues and organs, cell lysates, human hair, toenail, blood, urine, placenta, foodstuffs, and beverages. The ability to handle such a broad array of sample types is a unique feature of TE. In some cases, the sample mass available for analysis is <10 mg, and methods often are adapted to account for small sample masses on a case-by-case basis. Analytical data must be collected according to accepted protocols for sample preparation, analysis, and quality control. TE has established protocols and a Quality Assurance program, uses methods based on those of the CDC, FDA, EPA, and USGS; and participates in national and international proficiency testing programs to ensure accurate, precise, and defensible data. TE has very strong links to the Cancer Population Sciences (CPS) Program. TE is an",https://reporter.nih.gov/project-details/3P30CA023108-45S2,grant,DARTMOUTH COLLEGE,,,,,,,,
f216baf407a9cbcd4755dbe4,86a5dabe668e282fd57c848f997794c09852d3aaea1339b9d14a20662c7fb267,"Laboratory Modernization Strengthens QPS Holdings, LLC’s Long-Term Commitment to Elemental Bioanalysis - Via TT","Laboratory Modernization Strengthens QPS Holdings, LLC’s Long-Term Commitment to Elemental Bioanalysis Via TT",https://news.google.com/rss/articles/CBMi_gFBVV95cUxQQXdTY1FYQ01vQk1HVWlxSGVRVWRzNVhQSHFBRV81dlZDM3IzMUxmUHZnLXdybkZnM0FvN2xYV0VKSzEwNUpqU3ZOYkUzeDR3TEN6SVRSMURiQTFiMFpkeFFqVEtDY2RYREo3VlpxbTNSTnhUcC1uVC1rR2s5VWVTNEIwYjNkQ3g4YnZEcEp5SFN1TXgtdzB4QWlRUEY4Q1N5UmpNVGpLYmQxY2Vlcjc1bkhXZUpCenByOUlkWjQ5MjBmZTNLRmtKbkE2Zjlkb0ZxWWxOMktNcXdiWXdBM2diTFJyVUZFZEUwbWZyYzZVU2RhT3VCcXpoYlkzaVVNZw?oc=5,news,,,,,,,,,
